id,text
6287,Damnit. I have run out of candy coated books.
6288,is not looking forward to returning to reality tomorrow.
6289,"@asdquefty Yes they are, and now they're all gone.  Did you enjoy yours?"
6290,"@jennafurbee that is definitely an easier way of saying it, yes"
6291,at a auto shop getting m suv fix ugh more $   http://twitpic.com/66of2
6292,just realized i have 30 followers HEY GUYS
6293,Its finally nice out... An hour before we leave
6294,"6:29 pm - ok, let's go now through #bowman #strategicClock but first.. a break :-0 aargh.. tired"
6295,My dog died today. We had her for 11 years. I miss her so much.
6296,"i'm so sad, because my beloved boy doesn't online, i wait for him everyday.."
6297,nothing.. just looking for me a car. im haven no luck at all!
6298,@turtleclansago thanx for the msg! glad u liked my singing!
6299,Am going to get some tattos when i get paid  Jack
6300,ano pa bang aasahan ko sa iyo? you never fail to FAIL me.
6301,"@Gernika Had lunch at Bittercreek, they were out of Hopnoxious  Had Sweetgrass IPA tho, so all is still right in the world."
6302,walk was grand peeps lol feet are really hurting now thought  xx
6303,"woohoo 69th (oh er) place  1/3 of my category behind me... not bad for 1 gear, big wheels, no suspension and no training!!"
6304,"my teeeeeeeeeeeeeth, hurt a lot. The mall was funnn today, i made 10dolla, not 15.  better than nothing, right?! HEHE."
6305,@james_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!
6306,I'm going to miss the seniors so much!  Don't goo!
6307,"When i say &quot;we close at 6&quot;, it does not mean &quot;come in at 6&quot;. Ffs people. Also RIP Polly"
6308,I am not feeling well
6309,"@partyends talks about @Zlam_Dunk http://partyends.com/blog/?p=1654 , their CD release is tonight at Stubb's! Wish I could go support!!"
6310,SNL with Justin Timberlake!
6311,Morning tweeple! I'm a bit sneezy today
6312,"Back to LA from Las Vagas, Nice Trip , Nice Food ....but lose $100 with Slot Machine..."
6313,no one to go see Tiesto with
6314,"@mafraederscheid did the house sale go OK? Hope so, really like your daily painting today, have a creative day"
6315,@raerica what?really? That sucks  http://myloc.me/20Yy
6316,@MarieC09 My right ear's been blocked up today  bit like when you've got water in it. Any idea's 2 clear it? don't like putting liquid in
6317,"@Dannymcfly i wanna a picture with u, in the hotel the security didn't allow me  it's so sad, i don't even know when i'm gonna see u again"
6318,I want it BACK NOW!: http://bit.ly/PP1WZ
6319,I wont be taking my test until 06/27/09
6320,"Headed home, see yall in the A.M. Tweets"
6321,Trying to figure out how this works  ... BOO
6322,@SerendipityJane I'll check it out!  Thanks  and good luck with your book!    Bella
6323,Supernatural was good as  Loved it.
6324,I wanna listen to the full Send It On
6325,i got yelled at 4 helping the cats by my neighbor
6326,I stung myself with stinging nettles all down my shin
6327,LA unified summer schools drastically cut due to CA budget  cuts. Very sad
6328,this weekend was a very relaxing one.. i was at my cousin's place and watch a tv series &quot;Tru Calling&quot; really cool
6329,@konstantinshero now my heart isnt cold  but im still missing you.
6330,is going back home  love ya Zagrebe &lt;3
6331,just found out i have strep
6332,Can not afford the DR this year. I just can't pull it off this time.
6333,EVERYONE VOTE FOR MILEY CYRUS FOR THE MTV MOVIE AWARDS BECAUSE I CAN'T THAT DOE'T WORK AT ME I'M #FRUSTRADED :@
6334,it's ridiculously warm in bed
6335,"I just put my TV on the Canucks game and they score  yaay come on VanCity baby (I know, I can't believe I'm watching hockey either)"
6336,i don't understand the whole follow friday thing?
6337,Wishing a Happy Mothers Day to all the wonderful Mothers out there.
6338,@girlgamy you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.
6339,Father is staying home and conference calling. Sorry @Sparklegirl21
6340,"@MissShell20 eeeeep so jealous ;) I'm at work  um, how can u receive Viva? Do they broadcast it online? :plz:"
6341,"@kariannanas hahaha, I was busy, now I see what I replied to you! Yes that is true"
6342,@DaSqUeAkYOne those were the good days the jetsons comes on right after finltstones ! i missed it today tho
6343,@simon__diamond brown but it looks black  at least its not red cos it would have looked like a period stain :/ &lt;3
6344,I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!
6345,"Time for a mane trimming, some yoghurt and maybe some sushi. A nice way to wrap up a fairly good day."
6346,Off to bed - I have a hot date with Sudoku and maybe a chapter or two reading if I can stay awake that long. Have a great night tweeps!
6347,"ONE MO TIME BECUZ @AmazingSha HASNT SEEN IT YET!!! AND SHES SOO DAMN COOL, ILL POST IT JUST 4 HER  http://bbltwt.com/0mqko"
6348,@rossyflossy haha i get my senior license next friday!!!!
6349,Funtime was not a lot of fun!! But finally done with it
6350,@nomand Use Wordpress instead!
6351,Kyneton for breakfast this morning at Slow Living. Noice. Such a beautiful sunny autumn day  Drove back to Melb via Daylesford
6352,I dnt get to go play lasertag w/ my besties!     *old me's dead and gone*
6353,"Lipsynching to David C's Heroes and really feelin it. It's my fave track off DCTR. After all, D is my hero.."
6354,"the downside of getting TDL 3 days early is that i won't have time to read it til next week anyway!  but still, hurrah *clutches it close*"
6355,workin.. still lol i wanted to go to the spring game
6356,school then game oh joy  totally not lookin forward to this day
6357,Omg i got a black eye from a deck of cards i choked on laffy taffy and i am officaly done with school.. Sad now
6358,wishes I could be the one going to our conference in the Bahamas next week
6359,@LittleGigiGirl Happy Birthday!!!!!
6360,@thecraftykitten like cheesecake brownies!!! i miss my cheesecake brownies... and the walmart closest to l.a. (to me) doesn't have em
6361,@jerrytaft Can you talk to my hubby @actonm and convince him that that's a great present for ALL mommies???
6362,I can't get to bed
6363,"@andrewsayer again, surely the uploading could wait until you got home?  I'm all about enjoying the party when you can."
6364,&quot;I never thought I'd die alone. Another six months I'll be unknown&quot;
6365,Happy mothers day everybody
6366,@ikovannoy seperate = Yum. Together = gross sounding.
6367,tiika3 PHONE iiS FUCKiiNG UP AND THE SHiiT AiiNT COOL!!
6368,Omg! My dad called me a johny come lately haha because I'm slow  haha
6369,Spent the night finally relaxing with Nogard on WoW after finishing some work Needed to take a small break from art. I really missed this
6370,@ALOliver i bet they did  some people have no ideia or standards  have a lovely time the pair of you
6371,@taraw07  cuss u siad u weren't having it...lol
6372,@gulpanag Tataindicom is not as good as Tatasky  Airtel broadband is better.
6373,@DawnofOURnight I'll try (not to be a stranger) ...
6374,@jaystokes4 lol oh ok..well n that case..thank u
6375,http://twitpic.com/4wkzi - before prom. this is when all the chaos began
6376,@nick_carter can't see it it says &quot;This video is private.&quot;
6377,"@tommcfly (2) in commentary @flahmanow , I was with her, was sad, very sad"
6378,"Bummer... Might not make it to the sunday show, hopefully some sun will shine on this cloudy day"
6379,its overcast today again  it looks like it wants to clear up but i doubt it :/
6380,@tothetech  welcome
6381,"we went, we bought, we conquered! and we came back with the most delicious custard croissant"
6382,BEEN TOWN WITH THE MOTHER  NICE &amp; SUNNNY
6383,@Puddynface2 Don't know yet  Lemme know if you come up with something though.
6384,"@kyleandjackieo or, Green Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song"
6385,@ryezzzzahh hahahaha yay!!!! Lakers!!! And I would please like some of that dip!!
6386,"is missing her best friend  commme back kayla, going out in a little while"
6387,"@MuchMusic i saw the new cities last tuesday, amazing show! and won tickets for tomorrow's show, but might not be able to make it"
6388,"@AuthorSaoirse_R Drive-in!? srsly!? *jealous*  I have never ever been to one.  there is one down the rd, but it's no longer operational :|"
6389,Awwww holly!  x
6390,"@lilyroseallen Got tickets for your gig in Glasgow, gutted we have to wait til November though"
6391,@amcknight30 thanks for following
6392,@dingyu @ngoskillz I have no idea whether or not to drink anymore...
6393,"@BonDean Sad thing is that I wanted to work there for years, it was my dream job. Was crushed when I saw how crappy it was. Still bitter"
6394,Happy Star Wars Day!
6395,"@_Tanyya :O  awww leave off, shes ace! Shes one of my fav actresses!"
6396,HOMELESS afterJune 1st.......
6397,@wizofozgurl I think I'm going to be the only lame person to cry for Jay's last episode...lol... I wish I were able to go
6398,The weather is gross outside. It puts me in a bad mood.
6399,@alansmitheejp yeah i want to know what that is too!
6400,i miss her ..... i hope she comes back
6401,loves my new twitter background...my two heros...wichita and kraussey!  haha
6402,Worried about the reply after sending THE SMS to 78277.
6403,Just saw the Toy Story 3 trailer! It's about to get EPIC! Woody taking L's once again
6404,@kurliedoc poor grace!!! You need to date a cute male nurse.
6405,@xCarCrashHearts ironclad determination?
6406,in school w. linda doing nothing  ;i miss you
6407,@Trentskers Pfftt... I wish. Don't have time though.
6408,I guess I'm just not smoking tonight
6409,"@tsarnick Yeah, you better be sorry! I can't believe you, kiss my sass!!!"
6410,@hiddenstar13 it is! ive done somethign like 200 updates today :S
6411,@AngieMac78  i know i'm changin it again
6412,talking to nat
6413,would love to say TGIF but working at 6am tomorrow
6414,oooh yeaah fooood time I've found my seat at this bbq right in front of the food  hahaa
6415,14 days until Boyzone
6416,Track &amp; Fiel was proably canceled.
6417,@stormyamorette just one of those days where loneliness creeps up on you slaps you in the face.
6418,ughhh studying for finals i wish i could go to prom
6419,@Brittanya69 you are so sexy mama!
6420,@Caroljs Warren has just died.. hannah has been killed.. and I'm gutted!!! I love warren (even if he is nasty!!)
6421,"Nightlife Commando is like, chanting. The music is cool.  &amp; Now I'm listening to INXS. The music in this song is amazing. The bass is win"
6422,thought I was going to have a fun day
6423,@jords_ good morning - you're up early! Feeling enthused to design your life?  thanks to manics for that phrase
6424,http://twitpic.com/6698b - Clean
6425,@kaybhart You WILL be succesful  Love You!
6426,The best thing about Ciara. She just finished singing!
6427,"@mlomb hi, the parody for iPhone is hysterical, not because it's funny, but because one cannot play the video on iPhone"
6428,"What I would have done with legless stillborn spaniels, no idea. BUT I WAS SAD, so now, 20yrs later, strawberries = dead puppies."
6429,great night
6430,Darn these allergies! I don't like this time of year because of this! I never used to have this problem either
6431,@PaulaCampbell Happy Mothers Day Paula
6432,@_chellebelle_ hey! aww i cnt view it in the UK they're blocked  what it it??x
6433,Back to work I go....
6434,"@kman_19 I watched a little today! Didn't know you were sick, you did awesome nonetheless! Hope u feel better"
6435,@Metqueen sounds awesome..
6436,I really really really dont want to go to work! 4th shift of the week just to start over on sunday
6437,I sure do hope it becomes 4:20 this afternoon ...
6438,Can't believe how gorgeous the weather has been today &amp; I've had to spend it at work!
6439,"#web20 -- a good metaphor in democratic process: Truth is better served, not by transparency --  but by the opaqueness of private 'Vote'"
6440,going to bed
6441,The Taxi Q at Pelangi was super loooong.. and now I'm getting headaches because of the hot-cold transition
6442,still need new pics on my phone  and music..
6443,@_lightmare There are like six that hang around my house. If you can get it to come up to you... you can keep it.
6444,More homework.
6445,"@ayeashleigh good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao"
6446,"@ionlydrumnaked i've done that before, don't worry. you're not too crazy."
6447,@Falcon1991 Link !
6448,@dannyvan i could have got you some from work and not paid more than R20 per 2l
6449,"@thepinkc Yeah, tried it. No go."
6450,i messed up my back/hip. it hurts so bad
6451,"@RawHealer hey there keeping me healthy sister  nice to see you, have a great day"
6452,@ELEWW Dood - they've locked down your Vimeo WH video.
6453,@PaulReid and sorry that sounded like a 13 year old texting!!! Just tried TweetShrinking built into Tweed Deck  Just another cool feature.
6454,okay... I can't twitter anymore.. I have to study..  ugh I HATE SCHOOL.. jk. but I thoroughly dislike it...
6455,"@BarbaraHauck Hey Barb, I love the line in your bio..Without health, nothing matters...So dead on!"
6456,changos el link no me sirve mta
6457,"really, realy want a netbook. mrr. Techno-lust sucks"
6458,@Cracklin_Rosie  it was my name until yesterday
6459,Lovely walk this morning with the missus; drizzle didn't matter
6460,is about to go duster shoppping in greenhills with my Mom for Balikbayans
6461,http://twitpic.com/4wf30 - EEEEEEEEEEE!!!!! IT CAME!!!!
6462,"@scottcmusic I was in row P, but i tried to run down to the front in Corrupted and  i could see you singing away"
6463,@Emmaloid you? hungover? never  I am not hungover &amp; I don't know how. I think it may be my new superpower. Is la Whalen at home? xxx
6464,@sharlynnx hahahah of course  they have such a nasty display picture :')
6465,@pooopy oooh really haha have they said anything about it yet!? i'll suggest the idea on twitter if you want/havent already
6466,i want to go to singapore but my mother seems not
6467,My attempts at writing tonight seem to be failing.
6468,@ExocetAU Hey lovely.. hope you had a good day  Thanks for an awsome night and teaching me how to put together a tie...hahaha
6469,"at work, with a swollen face  thank god it's kohls though. I'm feelin fat. flip flops are about to break annnnd I get my hair done tonight"
6470,@markymark7 Omg really??  I sowwy! I'll do it again! :-p I was tired when I did that this morning. :-p lol!
6471,"iLook struggles to make Outlook more social http://bit.ly/JjUdF looks interesting, no Twitter support?"
6472,Another day I haven't got time to play plus it's raining and chilly And also have a headache - WTH? . . going back to sulking mode.
6473,"I want dazzle,"
6474,Great dinner and great friends! Follow @kristaeccleston! She is my cupcake
6475,@mommypages I wish our @COSICols didn't close
6476,@Artemis_Neith James just doesn't take a bad pic! Colossal loveliness! (wondering if I spelt colossal right...)
6477,@ambbboo Playing with lighters fire matches and grass
6478,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.
6479,I am having the TIME of my LIFE
6480,@jtimberlake Lovin' your performance on snl tonight... so damn funny!!!
6481,Ugh. Too much happened today. I really need a hug
6482,@g33kguy @alisonwaring Looks like the nap will have to wait. I'm still waiting on the poor guy
6483,MediaTemple (mt) has awful FTP service
6485,@brb022 i would prefer 1 more monday
6486,@RyanSmithLLC you didn't say you were leaving yesterday! You won't see me at the house anymore once you get back... tear tear
6487,hearing the birds chirp makes me think its nice outside...well its not  rain rain go away!!!
6488,@jspruett have a safe trip joshy poo.......you'll knock them dead at your speech
6489,@guillermop you should.
6490,"On another note, geoDefense Easy down. Onwards to the medium maps, where a whole other world of pain awaits my exploration!"
6491,@SapphireElia If its sunny go to the beach! Im stuck at home doing essays when its 20 degrees
6492,I just want to watch my Naruto Shippuuden missed episodes.
6493,Really good night
6494,@circusaudium it's saying that it is the wrong link-it cannot find the address.
6495,Why don't we close the library due to the great weather?  And the ac isn't working  #fb
6496,should not have waled past the Quad! I want to be outside having fun.
6497,@Cocodemerusa Joined you on facebook!
6498,"Yes, he's really back!: I couldn't wait for this day to arrive and finally it's here! Gale is back!!!  I'm pos.. http://tinyurl.com/dzzaf5"
6499,bad timing- a new mommy just called for newborn pictures and I can't fit the baby into my schedule no matter how hard I try
6500,"@BeccyR It's a program that shows all Twitter and Facebook status updates all in one.. it's alright, but yeah probably won't use it often"
6501,All the people I talk to are GONE
6502,"Im feeling so nostalgic. Im sad. But happy. I don't now how to feel. It's over, but not at the same time. It just feels over.  i love you."
6503,@ the station morning show...then gym.... But this damn paper has me crazy any takers?!? Anna  lmfao
6504,"@EllenMalloy thanks for trying   I was hoping Bud Trillin, but the Fest would be honored by any of the guests with whom you hobnobbed."
6505,"4 novos followers http://migre.me/SfN Sorry, the account you were headed to has been suspended due to strange activity. strange ï¿½ ï¿½timo"
6506,why is this english homework so hard  i seem to be getting nowhere
6507,"thanks mom, we love you too."
6508,@rammohanr Yea...looks like it is...sorry abt nt gettin in touch..was hectic
6509,&lt;--has no internet for the weekend
6510,@SheBangz damn  lol....where u headed to?
6511,Up and packing. Its the last day of youth camp
6512,I wish pitchfork would shutup about #primavera.  Makes me miss spain
6513,there's no point in bein on here if no one else in on
6514,@Nicers I'm pretty sure my bum shape will still be imprinted there
6515,@J2thaESSICA yeah dnt go there.. I have 3 dif apps on my phone for it  so sad but there is a reason as to why lol
6516,@Macnatty OMG  Poor Eppy! I hope she is ok. That is so scary and wow I can't believe no one noticed.
6517,@Mariakri are you and melissa celebrities now?
6518,"@dlayphoto Yes, Koi for a few years now and they have had babies as well.  Biggest ones almost 2 ft long now and they all have names .."
6519,Its too early
6520,@RWAneesa have a safe flight...
6521,"No more pizza for Jamie? wtg  http://bit.ly/DVSCA (Britains got talent, sure has.)"
6522,@kootoyoo Thank you Kirst - your posts on running inspired me
6523,@Sappersmum I think I like them all.  http://bit.ly/lzRPC
6524,"I am sick, very sick, sore throat and flu"
6525,"@igzzie Easy, I'm trying to learn   Serious and normal....two new words for me ;)"
6526,is ur boyfriend better than mine? hell no!
6527,bbq was great... just relaxing around the house!  dont wanna leave my city but have to tomorrow... got to clean the house when i get back
6528,Fender is hiding under the couch ... he knows I'm getting ready to leave and he isn't happy about it
6529,Finally lost FM97
6530,I want to go to Universal too!
6531,"Going to bed, in pain fell on my shoulder today. Good night"
6532,careless
6533,"3:31 loved the rain this morning,"
6534,@Media_Molecule where is Sackiroth
6535,@Vancesa oh no your poor car's testicles
6536,went OUT 4 a meet up &amp; MAY B hangin &amp; or hittin a club or bar   IF the car holds up LOL :-P
6537,just dropped my biscuit in my tea
6538,"@Candis04 Hey, Candis."
6539,@jaked76 HAHA! 'dont-a tap your last season prada shoes at ME honey&quot;
6540,Just home from work!!!!! Need to continue packing. Raerae is gone for the weekend.   Mya and I are hanging out
6541,"@lola0507 hi my love! Im ok, just trying to get thru these finals, they're going to be the DEATH of me. how are you"
6542,@forevertanoya awww dnt say that. I wanted to see it  how bad is it?
6543,"cant contain myself, tooooooo excited"
6544,"@ecorazzi Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!"
6545,@FanInfo Absolutely! Just have a good backup for Romo for December.
6546,Someone fly me to Reno
6547,"@spookerlabs it's called a telephone. I know it's new technology, but it's the way forward!"
6548,goes to church  hallelujah!
6549,@mismile when are u gonna host Saturday night live!! i've been waiting for like 2 yearsssssss!!
6550,meeting just in time that iï¿½m trying to win something @SEGA prize's friday!
6551,Geesh 5 days straight (he's not the boy-nside joint) LOL .....headed with @missdanibaby and then go c BF
6552,@angusups Just seeing if anyone was still awake
6553,"@TheRotArm My first thought too, I've never even watched Dragonball"
6554,@theyjusthowl
6555,i feel sad for you elizabeth.
6556,"@Teresamerica politicians and celebs have lottsa fun  .. it's just that for SOME of them, FUN is actually ..  SIN"
6557,iced coffee and vanilla ice cream UBER SICK MIX
6558,"Not enough pizza ordered, so I didn't get any. And it was Pizza Delight too!"
6559,back to my interesting emails...
6560,it's after 3 AM.!!  I think it's time to bed.!!  have a good night twitts.! ;))
6561,@deviantlysweet so neat hearing U on kiddshow today wish I was there
6562,loving phuket with melai and badette. i'll be coming home soon  imiss everyone
6563,@tweetie Why do I have to enter my registration details every time I update?
6564,@chrisettefan the step show was fantabulous! (hi @lcsweets !) my sis's group won 2nd in their division and 2nd in the show overall! WHOO!
6565,just got home.
6566,i haven't have had an weird kiss yet  ..all were damn romanticaly hot.. #twpp
6567,@kmaco214 No code I think @sunnieM coined the phrase Hottie Switchfoot Guy for Tim HSG for short  ~wendy~
6568,@typicalrouse I would but its like 1800 or 1000+ miles  gas prices are crazy im doing alpine next summer most def
6569,good night fellow Twitterati. back to work tomorrow
6570,@Vonnieee I found a link on WWE.com  http://www.wwe.com/inside/industrynews/kennedyreleased stinks!
6571,@Hyperopia Hi Ok i hope its head comes out of the clouds for you&gt; i love Meadowbank shopping center
6572,"In worst case cenario, I'll show up on OFFF with a white mask, and scare everyone. Even better: everyone should wear a mask besides me."
6573,about to go to my boo's pad
6574,@tursiops718 Ohnoes!   That's icky!
6575,Happy Mothers day to all the Mothers in my life
6576,@MandyPandy32 Thanks hon!! Project Bra starts today!
6577,@LorenaHeletea Thanks for the well wishes and hope ur day is also quite successful
6578,were you born in a barn? would you like some hay? 8-)(8) youtube the mother song
6579,Y AM I STILL AWAKE!!!! SMH.... THIS SUCKS!!!
6580,"Crap, nearly forgot my PIN  I shouldn't try to learn anything new in the future lest it push out more vital information."
6581,@Mahalat Sorry. Not unemployed.
6582,@lenje - Still a pity it comes with no lamb though
6583,Good Morning Folks 13 more days to go! and sadly 2 more days of the Giro  but that means the Tour is not too far away
6584,"@LittleLee  oh well,,,you dunno where i liv eANYWAY!"
6585,@crust123 there's just no air
6586,"I'm in tantra, anyone from kirki will know how sad this is, I'm drowning my sorrows ;)"
6587,Too much sand in the SD 790 from pismo this weekend. ANOTHER canon powershot broken. 2nd one in a year  What to buy this time...
6588,Really tired JAKe always gives me more work
6589,Misses his twitastic fwiends
6590,@sirhova I was supposed to go to philly as well....bailed out last minute
6591,Is concerned about @pixiefish
6592,"@shootingstarmzx yup Florin cat foo sho, don't worry about the whole pix thing, I'm a sexy piece of caucasian sensation  lol"
6593,@heatherjacobs indeed! we are trying to get it in the Trending topics for the fun of it  all Some Twilighters idea!
6594,ouch i have a headache. but i am in a ridiculously good mood
6595,I must be the only fool in twitterland that doesn't get retweet!!  #sadsville
6596,hates having to be at work for six am
6597,"@DevonStebnicki sux, I'm thinking of being an accountant. Mad monies! I'm a middleschool cafeteria manager  (25k/yr)"
6598,"flu or allergy??? ... Doesn't matter, just try to squeeze my Sundayyyy"
6599,@oyfreakinvey u can eat sashimi!!! just not rice
6600,"@MartiniMisty Oh god, what was that thing! It scared me."
6601,@jaztwitta welcome home babe!
6602,@james_a_michael It doesn't look like you're tired in the pic.  Don't work too hard.
6603,is wondering what happened to all those froggies at the potato farm!
6604,@ckanal funny you should say...am filling it out as we speak ;) cheers!
6605,"Yesterday I didn't do much because I was just lazy, but today I don't feel so good."
6606,About to hit the hay. (who came up with that?) goodnight world and all those who inhabit it
6607,We'll watch &amp; wait &amp; tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N's cheeks &amp; ears red as my hair
6608,lol  Check this video out -- New Minute Maid Commercial http://tinyurl.com/cplt7p
6609,For those of you heading out of vancity I've heard the hwy is closed east bound at cwack
6610,"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and @radiomobounce just wants you to follow him. lol He dosent get to pay bills"
6611,"@Turch Aww, congrats to the family. ;) Send me piccies in the email!"
6612,"On the monday, so i wont be able to be with you!  i love you"
6613,going out for the good ol' 'soak' tonight for a mothers day feed.       in love more then ever
6614,"@STHLMBEAT yeah, I just realise the organiser dun let performing artist/djs drink on stage  tight malaysian laws n rules here"
6615,preparing to visit a friend  And we're gonna watch Twilight! Yay!
6616,Its so dead
6617,I like Rio Ferdinand - when he's wearing an England jersey.
6618,@lipzs0juicy I was in the shower  sorrrrrryyy
6619,@mitchelmusso  imnot aloud to call you!but i think your awesomeily!xx
6620,"Needless to say, I didn't stay to find cache#90."
6621,@Nicsey Snap! I know that feeling well
6622,Watching cartoons.....
6623,"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn't misaligned..."
6624,@sadknob living quite so close to RAF boulmer that might not be a good thing
6625,And the Sun is shinning.........at last
6626,SHIT I lost my Star Trek ring!    Starfleet Academy class ring w/ Golden Gate Bridge on it.  Got it as high school graduation present.
6627,It's 2am and I still haven't gone to sleep yet! Up early to hit the beach and then shopping! Yays!!!
6628,@jkreeftmeijer you can turn the bird sounds off if you like in twitterena - check out settings from your home page
6629,"So, no yarn arriving until Monday and I don't even know what's in this shipment.  I have nothing to dye.    Now what?"
6630,@jlandells you should add your blog to CMF Ads
6631,@alxconn Sorry to hear that.  Keep the faith though.  I might not be as bad as you think.
6632,"@tranceasleep if you could get down to easton, you could join us!"
6633,@cocotian of course i do.. such an adorable face.
6634,blastinggg music.
6635,morning (gmt+1) all! the cult is touring europe this summer! yay! will kick of the day listening to any of their records
6636,@enterbelladonna hah i knew i didnt have a chance
6637,@paulineee: I know!! Im so excited. We cant go earlierrr than the afternoon?  I love you tooz &lt;3
6638,http://ping.fm/2UrGP (MPAA shows how to videorecord a TV)    via @Despil
6639,"Kerry threw a ball at Anand; it bounced off his head, landed on my lunch and it exploded everywhere."
6640,@Azlen Don't go there  it is all good
6641,I took her cracker now she doesn't love me
6642,"today was boring, but i did a lot of homework. tomorrow should be amazing, i can't wait."
6643,watching old skool fall out boy vids
6644,Just talked to @samgrover's cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged
6645,laundry and loud music.... relaxing
6646,@whitespider1066 &quot;toys&quot;??? Advanced load carrying system. Low-cost 1-man outdoor shelter. I didn't get the Wolverine glove
6647,@haylescakes Sis...I dont think I will be up 4 2nite sadly  Im in alot of pain 2day &amp; had bad nite...can we go out anotha week soon?xx
6648,@Glinner the trailer has been removed  i have a look and see if i can find it somewhere
6649,Longest trackk meet everrr
6650,Oh my ex / room mate is moving out today
6651,I miss him soooo much  not gonna see him for 2-3 months
6652,@Prince_Aries Me and that person have something in common then! LOL jk....
6653,Internet is getting damn slow today..
6654,I hate the exams . first time and last time in this school  then i'm out ! after 10 years! yaaaay !
6655,140 pages and i'm done with eclipse!
6656,@GriffReviews LOL yea I know! I'm almost done with my semester this week  yay!!
6657,my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap
6658,"I have to pee (fucking coffee)  sooo long until break time. 77 more letters...what to write, what to write..oh, used them all up."
6659,@ibanezShezz i like the optimism
6660,I love my life  Ni night twitter!&lt;3
6661,Good Morning good old Germany - I wanna say hello to New York.  I'm not in love. . .not really.
6662,"is back from the play cafe, was great to enjoy a coffee while the boys played, have some Rose choccies for later when the boys are in bed"
6663,"finished!  took me about two hours, but i got a &quot;B&quot; on it"
6664,"@workhomexpert Nope, re-reading it all over again.     No offense meant"
6665,@thecompletes seen u a couple of times. Liked it
6666,And Sanath smacks it! Jaya-ho!
6667,Mode: Home Office
6668,@beley It's so not like me  I'm in the middle of coordinating a 3-point move: stuff from IL --&gt; old NYC apt + all stuff --&gt; new apt.
6669,http://twitpic.com/66yb9 Ozzy back from the vet. Not feeling well. He looks so sad.    Possible UTI. Results tomorrow.
6670,"how is it, is it good?  @miss_flora"
6671,"@corruptjelly &quot;ICANT LIVE, i cant live!!!&quot; lmao. Oh and btw - oooowwwch my foot  hurry with that plaster, im going to bleed to death"
6672,@LesleyER Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!
6673,"http://twitpic.com/4wjjs - i aint a playah, i just crush alot."
6674,disappointed she didn't win teh glassez.
6675,@Dogfaeries yes please
6676,@wulffboy I'll give u an icecream ?
6677,@labelladeanna whatsoever do you mean by 'how I get down' lol I'm always sober
6678,Happy Mothers Day!!
6679,"Gonna see the cab twice!  In August, I'm taking my friend Jess to the Vegas one for her bday!"
6680,@Sims3Nieuws just have been away for 2 years: not playing sims but World of Warcraft
6681,@GrangerSmith Glad to know you guys got there safe. Have a great show tonight! Wish I could be there.
6682,heading to Xtra-vision to get part 2 of Season 3 - CSI Miami baby!!!
6683,"so its been forever since I've tweet, just wanted to say thaty I love bill! and I hope ya'll have an amazing week"
6684,"riding daddy's bike (yes a man's bike, very convenient! NOT) in the dark without glasses on. i was scared  but i survived HAHA"
6685,The iPod is gonna die and gymnastics isn't over  boo
6686,"To all my friends: Im deeply sorry i'm moving, i will miss u all so very very much!"
6687,"I hate different referenced assemblies. My FNH goes against castle 1.1, Caliburn against 1.03 .. not to mention dynamicproxy in NH"
6688,At the orthodontisssttt
6689,@Wossy those splinters look very painful...but you were being very heroic saving mr. Pickle
6690,@O_Privillege yea next week not this week I have no sitter
6691,@syedbalkhi It's ok now ! I've cleared my cache and everything is fine
6692,I have a tummy ache. Buy me this - http://tinyurl.com/pavh76 and I'll feel better.
6693,I'm sleepy but is feeling under the weather! ugh! These damn tonsils. I need some company or somebody to talk too!
6694,&quot;I want you in my mouth and my butthole b!tch&quot; mm jeffree rawks
6695,i blame you all!  got it??? good :p she better be in good condition 2! &lt;33 night
6696,"@nikhilbelsare exactly the same problem i am having with pure classical music, i cant njoy it"
6697,presentations finished. Busted ankle after stupido models broke catwalk and I TWICE fell in hole in beautiful bottle green Mary Janes
6698,just got sold out from UP
6699,@pane2 Really! No even a little bit of #pane
6700,UGH BUT I N33D T0G0 BAD..
6701,@taxidermi  I was watching Parental Control
6702,"Melbourne - Toyota - Coaster - 1975 - $14,950  - new ad received and will be posted on the HCC site soon"
6703,i'm glad we did a good job
6704,My spellingis awful on twiiter
6705,ahhhhh fuck it..... none of my friends want to see it... and they don't wanna chill tonight... so its just me myself and i
6706,@StephReayy we are going all out!
6707,@KOLsweetie hell yeah! Belgian beer is the bomb!!  :p
6708,"I love summer, but I oddly don't want this school year to end."
