id,text,labels
1294,What up ab circle! Anddd It's still in the box  f work,neutral
1295,@Elmo824 tegan and sara fan? follow them @theteganandsara,neutral
1296,Beer pong! yee,neutral
1297,Star Trek.. Did not disappoint!  5 star!!,positive
1298,"Why do i never get to see my paychecks? It's not fair, the second i get them they're gone!",negative
1299,wayyyyyy full. love you mum,positive
1300,is rockin' a minivan til the STi is ready. I miss it already,positive
1301,"I hate to say this, but CLA really should have had a press conference or something today.",negative
1302,"@philritchie Boom, and if you will, boom! Saw the movie last night - really enjoyed it",positive
1303,"Getting my butt kicked by this project  I have the idea, but can't get it perfect.",positive
1304,Recovering from an Italian cruise in the Mediterenean,positive
1305,"@kennethruelan well, maybe you can always head for CNT. be sure to save some for me!",neutral
1306,Good morning ! Wishing everyone a great week,positive
1307,listens to MSI and bakes banana bread. How weird is she? Remarkably not so much anymore.,neutral
1308,"Lookin for work via online, watchin ShayCarl's latest vlog entry on youtube and textin a lady friend.  My beds calling my name though..",negative
1309,"@hwilliams3782 thanks, it's a job that pays the bills and nothing new except for the 15 sec trailer...I keep looking but nothing else",negative
1310,"Alright, so playing cards in the rain wasn't the smartest idea, and now I might be sick... but it was fun",positive
1311,Just watched Star Trek. A+! That was so well done. I think I'm down to see it again. Who wants to join me?,positive
1312,"Ok, i've eaten some food and now bored to death in my room. Seriously, there is nothing to do. Guitar been taken to the venue!",neutral
1313,@ work. Reachable on my mobile...,negative
1314,lamentablemente paso  #jrztwitterlunch,negative
1315,"@shananaomi yippee, darling girls. Love you sooooo much  and so thrilled you found each other!",positive
1316,@RomeBadBoyEnt,neutral
1317,"@allysonalfonso yeahh, yeah its the hifi lol. grr dads being a pain, he said if i dont find anyone to go with i cant go :@",negative
1318,@sarahjpin ha! you're right...I know you're right.,neutral
1319,@lululemon thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway.,negative
1320,@JonathanRKnight Sorry to hear ur flight got cancelled  that blows!!!,negative
1321,@BeckySmithster  let's hope so,positive
1322,Back fr Doctor &amp; officially hv v dry eyes ...  but at least nothing serious,negative
1323,ug i think i blew my phone interview  i like them!,negative
1324,The geographY was an exam today!But turned out well  OMG on Wednesday will a English exam xD   I woul'd be very nervous...,negative
1325,you are my apple and i wana take a bite,positive
1326,Getting bored sitting at the hotel room the entire day,negative
1327,@markng Sounds like a plan. Nice to see some positive thinking though rather than the usual &quot;media is dead&quot; tosh,positive
1328,@dawl83 how you get a day off and you still aint hit me.. Where is the lOVE?,negative
1329,no new books. *sigh* will probably reread Gaiman's &quot;American Gods&quot; or Murakami's &quot;Wind-up bird chronicles&quot;,neutral
1330,"I am tracking with Heather Hayes today (that's right, the daughter of Isaac Hayes aka SHAFT aka Chef on southpark)    - JJ KILLA",neutral
1331,@ChownTown  I think the pool bit has the possibility to become an Internet SENSATION!,neutral
1332,@INTYCEYOU hey love whats up! my voice is shot  whats new with you,positive
1333,@123PriceCheck yeah that's fine man! no worries,neutral
1334,up and at work im ina good mood,positive
1335,@HarryHarley,neutral
1336,@bongy_k Your teacher sounds uber disrespectful.,negative
1337,"@tonyrobbins it's ok to tell yourself, 'I'm different!' because you are.",neutral
1338,@Subville ...snuggles you back......everyones telling me to get over it ...but ive had her 15 years  x,negative
1339,Good night all  Even though it's morning for most of you lol,positive
1340,"I don't get it, I was feeling fine yesterday. and now im a ball of sickness ! i hate the flu,",neutral
1341,@MelanieRicheson - I used to have NKOTB sleeping bag too!!  I don't know where it is now,negative
1342,I am tired.,negative
1343,"Feels really sick. Just puked my guts out.    help, please.",negative
1344,I'm bummed that the @retrorewind contest is only for the 48 states   What about Hawaii??,negative
1345,Change of plans... I have nothing to do tonight  What are you doing?!,neutral
1346,LauraA22is missing the fun she had with @Sylars_Army at Eclipse 3  #SArmy #SArmy #SArmy,positive
1347,"1:13 finished essay! off to sleep, busy day tmr",positive
1348,"@JekNexus Oooommmmggg, you probs will, too busy to slay properly for a while  Hopefully I'll stay ahead doing 1 task a week!",negative
1349,No Westin discounts?  @AnimeExpo Anime Expoï¿½ 2009 Provides Additional Discounts for Hotels: http://anime-expo.org/?p=2396,neutral
1350,@StaceMichelle I doubt I'll get one to be honest,negative
1351,ugh blisters on both my big toes and on both my legs and my shoulders are raw as shit. my life sucks right now,negative
1352,Dancing in the rain makes of complete,positive
1353,"@SongzYuuup u welcome babe, kill the show! Yuuupp!",negative
1354,i was screaming like a maniac!  But the thing was u couldn't scream on the ride which sucked the fun out of everything so...,negative
1355,enchiladas weren't as good as I thought they would be     now I know why I don't eat mexican,negative
1356,Waiting at the car wash to see what they say about Amara.,neutral
1357,NOO!! XBOX got red rings of death,negative
1358,With alex,negative
1359,@WeTheTRAVIS  I was meant to be seeing you lot tonight but tix ran out!!,negative
1360,chillin bored drinking a margarita. txt me,neutral
1361,@DanWarp http://twitpic.com/4w9w6 - lol you sure love that sushi. you've tweeted many pictures of it.,negative
1362,"@OhBlee awww, that sucks  But they're so awesome when you get one, all squeeky and happy. I only have one left now though",negative
1363,Wishing I could kidnap @candrews from work,negative
1364,happy Star Wars day,positive
1365,Last night was fun w the lightening and thunder  Today will be in the 90s,positive
1366,"@ABOResearch Pleased to hear it, but still I am shamed sometimes to hear what some men do",negative
1367,Gremlin is asleep after a particularly challenging bedtime. I think it's safe 4 me to go to bed -what a crazy Sat night for me!,negative
1368,Vote for Board of the Month May 2009 (licensed members only) http://tinyurl.com/c8uj28 Good luck everybody,neutral
1369,back from school. Ms Suhana's last day as our FT  OCU was okay. I'm playing ALTNOY over and over again.,neutral
1370,@lukemarsden aww bless  you guys are so cute.. are you still in touch with any of the other BB contestants? xxoo,neutral
1371,@Sarah_LeAnn if it makes you feel better im studying on a sat night w/o blackberries,positive
1372,@marginatasnaily @Brandystrippers New Look were sold out and thres a nice one in george and in topshop-also sold out!!  xx,neutral
1373,is allergic to you...Oh NO!,negative
1374,I am sucking with the abbreviation today. Sorry  My sentences look like my eight year old is typing them. lol,negative
1375,I wish it would rain...but it won't,negative
1376,@AlviHalderman Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,positive
1377,@SEGA small? we cant choose?,negative
1378,Mmm someone come havelunch with me,positive
1379,@emilybaranowski congrads on engagement/bridal shower! sounds like fun for upcoming &quot;jump out of the audience&quot;  wd love to join in!,positive
1380,Listening to Lady Gaga... Relatives just left after our Mother's Day celebration,neutral
1381,@tidewaterknits Definitely! I have usually found that critics know virtually nothing of what constitutes a good movie. Rarely am I wrong.,neutral
1382,"Euh, got LDAP Schema Error  Why oh Why",negative
1383,"@anijade she was wonderful, did not get to meet her though",positive
1384,G'night Twitterverse! Thanks for keeping me entertained!!,positive
1385,@SarahAMurdoch unless you're gretel killeen apparently. you did look pretty damn good,positive
1386,Ughh. That Miley creature song has infested itself in my brain!,negative
1387,ummmm i have no idea what im doing but my friend is pissed off at me now and i dont know why she hates me so much I NEED HELP BRITNEY plz,negative
1388,@atexasattitude I'm sorry darling... I'm all over the place tonight.. I didn't mean to neglect you..,negative
1389,where u at?,neutral
1390,@iantalbot it wasn't me honest. You do REAL art,neutral
1391,What!?!,neutral
1392,"@capricorn_one ok, I realise your up early because you've joined the cult of mac, nvm",neutral
1393,Burning my tongue on Won Ton soup,negative
1394,has the greatest friends in the entire world,positive
1395,why am i awake?,neutral
1396,what a lovely summery morning! Shame I have to be in work!!!!,neutral
1397,producing the 6 with @PieterBickford then anchoring... and a sad goodbye to Miss Lynne Ashminov  we will miss you!,negative
1398,"@BOLDNATIVE Hi Denis, when can we grab coffee?   would love to catch up with you.  Jordan",positive
1399,@Wossy - Jonathan can  you get Priscilla Ahn or Raphael Saadiq on your show - they were fab on the Jools Holland show,positive
1400,Women in Science &amp; Technology conference in La Jolla - what an interesting day!  Met some really great people!,positive
1401,I will not be late.  I will not be late.  I will not be late.,positive
1402,"busy working on a new kit... and a couple interviews done...Yea! The weekend! Pray for my Uncle, still young and had a massive stroke!!",negative
1403,listening to Demi Lovato  FINISHED MY NEW SONG!,positive
1404,@rjdempsey savour these moments!  #canucks,positive
1405,"@JonathanRKnight I wish I was there.I've just moved from San Diego to WA and I'm very depressed, I miss sunny San Diegoooooooo!!",negative
1406,happy mothers day to my mom &amp; all the other mommies / moms to be! have a qood one ladies,positive
1407,@Bptbtrfly surprisingly i am actually not super tired... would like to just lay in bed for a while though,neutral
1408,"@leischen1shows always come up when we have the money least, it's the rotten law of averages",negative
1409,Coco still out,neutral
1410,"@Paula_Deen   looks like a delicious recipe, will try that tonite",positive
1411,"So disapointed,good Evans,  they sound really bad, so out of tune  #britainsgottalent",negative
1412,@jasminepotts hahahaa i was sitting outside from 2-4 and then came in for a bit haha was out a while ago but dads cutting the grass now,neutral
1413,@CPaladino My cats enjoy the sunbeams from the open windows.  I think that counts.,positive
1414,@suckaMC alright cool. See you tomorrow  thank you!,positive
1415,"@kurttheobald No problem. Unfortunately, I think it was just something I had to sort out on my own.",negative
1416,@heatherlilly what's follow Friday?? Lol.,negative
1417,time for mimi's,positive
1418,so carlie came over and she fell asleep on me,positive
1419,@hxcfairy No wonder we're married.   Night love. &lt;3,positive
1420,SCHOOL IS FINALLY OVER NO MORE TEST OR WORK YES!!!!!!! But im gunna miss alot of ppl,negative
1421,will be practicing my smile today-it's gunna be BIG!,negative
1422,"oh yes, happy star wars day.   May the fourth be with you...",positive
1423,Today was good but some people have friday attitudes...not good,negative
1424,@blondiepops oooh sounds yummy.  If you get a chance to take some pics  please add them to the website as we don't have many pies on there,positive
1425,@shereemcfly09 arrr bummer  who do you want to win?,neutral
1426,@KimmyGotSoul aw damn. ok i got you for tuesday on that. i gotta write a short post for today tho,negative
1427,@BusyGod PGPM student from where? I myself was a PGPM student about 4 years back. I wish I could stay one,neutral
1428,"Yes, I am",positive
1429,@PowBam_ If I called your cell phone would you let me talk to your teacher?,neutral
1430,@hillaryhatt I never liked that boy  Jerms!,negative
1431,getting ready to leave school on wednesday,positive
1432,If anyone know anyone that made aliyah with the help of Nefesh BNefesh please contact me. I would love to talk with them.,positive
1433,grrh  wii remote dead.. no multiplayer here tonight,positive
1434,@DontLetGo14 at home  im so lonely here...,negative
1435,"@mitchelmusso it's so sad, i'd love to talk to you but i live in the uk  can't wait for the new album, please say hi to me xxx",negative
1436,is a movie afficionado. I might just as well write about the films i watch.,negative
1437,@BrandonJhon something we all need sometime,negative
1438,"@mmitchelldaviss It saddens me, you're youtube has changed. It's just like every other youtube kid, you used to be different",negative
1439,"spent the whole day editing in Pro Tools...i luvvv this thing and am becoming quite the pro, but it gives me insane headaches.",negative
1440,@robinlefeber Ojee! That sucks...,negative
1441,@wickedgirl24 glad you like it,positive
1442,It`s such a romantic novel!! I cried in the end  Now I`m going to bed. I`m so tired.,negative
1443,@asynja MMM - BTW I was just talking to you &amp; you were gone.  2.95%,neutral
1444,has toothache,negative
1445,"@richardescobar  Ok, just noticed it is in theatres now - don't know when it's showing in Vancouver though",neutral
1446,@jprestonian It feels not good.,negative
1447,Oh what a day it has been! Stress and thinking about the future is making me sad!,negative
1448,@r4nt penis.  @shdwtrev i hope you made sure it's okay. D:,negative
1449,wow i just woke up and read drews blog .. oh man im seriously crying right now,negative
1450,@AlexAllTimeLow awww that is very sad.  I sawwy,negative
1451,@elliottp I'll follow anyone who is a sticker for usage.,neutral
1452,Dangit...cuz of this weather the house painting is going to be dragged out till next week.,negative
1453,"@LaniNicole Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo.",positive
1454,i just joined,neutral
1455,Going to jog down to uni. Quite a way from my family home but exercise and all that,negative
1456,@salisburydowns I've always said to PD that I wanted a kitchen like yours...I just wouldn't know what to do with it,neutral
1457,i wish i was going to be with my ST girls tomorrow,negative
1458,"@utterhip Good morning to you, however it's night time for me, so I am off to bed *hugs* Have a great day",positive
1459,http://twitpic.com/4w855 Operation Happy Mom a success!,positive
1460,Getting ready for school...hope today is a happy and awesome day,positive
1461,@24kphotography Thank you! I appreciate that.,positive
1462,I'm at the cubs game and it is so cold. I think its going to rain.,positive
1463,"@HellenBach Sounds like the very best sort of work then! Jenni seems lovely,so nice to hear that she is when meeting 'in the flesh' too!",positive
1464,@tvfanactic Jealous I wanted see that film,neutral
1465,@mitchelmusso http://twitpic.com/67swx - haha wish i could call but i cant talk cause im sick and i lost my voice,neutral
1466,Just Finished My English Final...Just One Step Closer To The End.,negative
1467,@Akoha i promised myself i would spread the cards around India...and I only gave someone a deck &amp; then never gave them out,neutral
1468,@ragazza_matta take my &quot;how well do you know me&quot; quiz!! i made one the other day... no one took it yet  i put pics from yday on fb xx,positive
1469,@illuzion11 You right...we are &quot;arguing&quot; about nothing...I thought it was healthy conversation,neutral
1470,@voidspace Thanks man.  That sorted it. I only ever remember 222.222,positive
1471,I have clocked out for possibly my last time at Northview Middle School.,neutral
1472,Another nice day again! Working in Goderich today so I can walk &amp; enjoy the weather,positive
1473,@BrineandBastard What??  Nooooooooo      There goes my weekend!,negative
1474,"Gettin some fuel, too bad no one is reading this!",negative
1475,my picture wont come up  it keeps saying thats a nice picture! but where is it??,neutral
1476,I've got to catch the bus to work,neutral
1477,"@natetron Yo nate, what's going on with Morgie? Is she ok??",neutral
1478,@NewMoon_addict yeah like super short  I guess I'll just have to hold my breath till Sunday.,positive
1479,"Don't forget it's Mothers Day today, guys  But a smile on your moms face by giving her a call.",positive
1480,"Is up, coffee in hand with laminate floor to lay then Footy to watch and play, living the dream",positive
1481,photomedia ASSIGNMENT! thanku mum for the tea  thanku shower for making me feel clean!,positive
1482,At nosely safari park with Leah,neutral
1483,Why cant a girl just like me for who i am and not whats in my walet?,negative
1484,#firefly weekend on SciFi channel  I'm a happy man,positive
1485,@jonmerryman I remember the show... I don't remember the hiccups...,neutral
1486,guess i wasnt on next. now im in 2 songs. 3 guys at stage....one looks like my dad. ones mexican  and then some chubby bald guy hahahaha,neutral
1487,http://twitpic.com/4wr8k - Ashley Tisdale - Love the shades girl,neutral
1488,Good morning everyone,positive
1489,@eeeegads thank you,positive
1490,Wheres my phone ?!,negative
1491,@naeem_coza @strandloper Yep. Live and learn,positive
1492,"Oh yeah, MY LAPTOP IS FIXED. Shame my internet is still shit and slow.",neutral
1493,@Ceadda say it isn't so!,neutral
1494,New York from 1500ft looks rather good. Last night in the Big Apple.,positive
1495,"@Ravels sniff sniff  take care ravels! Hopefully we'll be chatting again soon. In the mean time, I'll HELLA miss you.",negative
1496,i fear the spaceship is not long for this earth. it just stranded me and edwin on the highway. there was smoke,negative
1497,Sunburn ouch,negative
1498,"@langfordperry by the way, just saw u on ellen yesterday. here it's late comparing to usa. u were awesome!!!",positive
1499,"blogging, cleaning and chatting while listening to phoenixfm",neutral
1500,i cant find my itouch for the 64577 billionth time n i need it to sleep,negative
1501,@backstreetboys  totally missed the chatroom. I'm so lame,negative
1502,"@FlipFlopsChels Yes, I would love some more cowbell!",positive
1503,"Sadly, the time has come to put my mom in a home",negative
1504,Getting my hair done...missing him,negative
1505,Running around doing errands on my last day in Charlotte  I would much rather be shopping!!,neutral
1506,@priyaflorence I'll say  Even I don't do Dominos anymore - I prefer Pizza Hut's crunchy fresh veggie pizzas,neutral
1507,wowww!! havent twitter in like FOREVER!! all done with SAT! Finally! soo happy!  i think i did terribly but who cares! ITS DONE! lol,neutral
1508,really really wants to go and see Coraline.,positive
1509,&quot;The Complete Black Books&quot; just arrived ... looking forward to some entertaining #tv nights!  #dvd,neutral
1510,iPhone Nano and iPhone Shuffle http://tinyurl.com/dc4jbk. No surprises if this really happens,neutral
1511,feel like am at one of those gyms where the machines work you rather than you them,neutral
1512,seeing the gf 5 days in a row for a few hours each day is amazing-just wish the location wasn't a hospital,positive
1513,gosh... summer vacation is almost over here at the philippines.. kinda sad..  i wonder what section will i be in?,negative
1514,"@DamienEstreich Brought back memories mentioning the mixer~of being pushed into Angels desk,with full glass of beer,not my fault,desk F'd",neutral
1515,Having to write a real looking paper letter. Not done one of those for a very long time. Sad really.,neutral
1516,@lorrainelock they are having a closing down sale !    does not look good.,neutral
1517,@siiyu she could have been a lost dog  poor girl,negative
1518,"@Elise_Smith they are very yummy, i'm eating one too!  BAGELS!",positive
1519,"I'm a giver, and life rewards the takers.  We givers make takers possible, but we get no appreciation for what we do--we just get taken.",neutral
1520,"Friday yay!! And a bonus, don't have to drive to Wales tonight.  Athough will miss kitten cuddles and going for a ride",positive
1521,@Shooz1 ok ok mam ... i was jus angry,neutral
1522,Re-pinging @NUNU_B: Is it pathetic that I .... Or am I just pathetic ?   naw you a cutie,positive
1523,"Uggh everything, I'm sending you!!! I keep sending it to my Twitter. So I have to forward it to you!!! I suck at life",negative
1524,@jakeperks - Woo! Great subject for this month. Now I can use my sparklers,neutral
1525,@JERI7YN aww you're going back to east coast again?i haven't even seeen you!,negative
1526,i have a headache,negative
1527,Happy Mother's Day!,positive
1528,@caroldee77 haha I know.  Sorry about all the typos in that last tweet...blehhh.  ps - Because I Said So is sucha cute movie..  awww,neutral
1529,@stevencohmer - and yes i like the vids,positive
1530,I hate my life,negative
1531,Sweet booth at Newport... But all the people are outside  http://post.ly/hEb,positive
1532,"the people are coming to kill my mouse on monday    i have mixed emotions.  i mean, he lives in my desk drawer!!",negative
1533,wut do i do now????,neutral
1534,"I've done nothing today apart from moan,whinge,moan",negative
1535,Today is lame because I am not in Orlando  I am soooo looking forward to NEXT friday,positive
1536,@PembsDave #wheniwerealad can you explain how that worked? lol  and no rude  explanations pleeezzze,negative
1537,@sea_breez Yer please do! Have a good day!,positive
1538,"I have lived through our band's first performance, and it was pretty damn fun.",positive
1539,@kimberlyhopkins probably...why not!,positive
1540,Happy Mothers Day people. i love my mom a lot still,neutral
1541,@postsecret had a life changing redhead - she got away,neutral
1542,"Excellent, excellent movie!  Star Trek, that is.",negative
1543,Back at homes hmm.. i rly am going to miss my boo for 2 days like wtf,negative
1544,"derby day! woooo, come on UNITED!",positive
1545,it's mother's day...i already bought and gave my mother's day present to my mother.,neutral
1546,is noow calmmm  eating polvoron .. yuumm,neutral
1547,@Brainberry nice one !,neutral
1548,"@Llawen Don't know - pretty, though",neutral
1549,@dc493 sassafrass reminds me of rachel  i miss her,negative
1550,Looking forward to Sunday b/c the weather should be warm and sunny,positive
1551,babysitting for the Paionks  thinking about going to see &quot;obsessed&quot;,neutral
1552,Getting ready for mothers Day!...I love my mom!!,positive
1553,@shefaly Hard-knock life.,neutral
1554,"@MichaelTao  i got one too, but it was on a usb key without the fancy packaging",neutral
1555,"@MissMaryJ M Jizzle I need u to Hit me too, ugghh I'm sick of this damn phone! Like seriously!",negative
1556,"I'm going to see Le Mis tonight. - myonlysanction: ugh, so jealous. aw  im a sucker for musicals, but i... http://tumblr.com/xtl1wb089",neutral
1557,@allconsoffun anymore,neutral
1558,Finishing up my last Friday at Olive Crest,neutral
1559,G'morning Twitter World   A relaxing family Sunday methinks,neutral
1560,happy mother's day!,neutral
1561,I hope Mama likes her Mother's day present,neutral
1562,@Crossbow1 YOU'RE TELLING ME.,neutral
1563,"@miligosa how fun!! I like the beach, but I tend to get really dark fast.",positive
1564,@danachs I am lost. Please help me find a good home.,negative
1565,@Rene_Kay2 welcome to Twitter babes! I know what you mean...still trying to figure this out,positive
1566,just helping myself to some caramel digestives,positive
1567,just finished  Emergency - by Neil Strauss - another great read Neil - congrats   miss you by the way!,neutral
1568,starting to wonder if I'm going to get this job... came across as though i'd find work elsewhere if needs must... not intentionally,neutral
1569,@tracekase GO TO BED!!!,negative
1570,@LCPromotions  I doubt it! Boo! You always leave me behind on your awesome roadtrips!,negative
1571,"@idibs oh, a really good 1 dude, thx... added",positive
1572,@keza34 hi babe how you doing,neutral
1573,At the airport waiting,neutral
1574,@hrcolors Maybe it had a hot date with a nice little Cesna.,positive
1575,"@LJsBaby Hahaha...gutted !! it's his birthday soon,so he'll have to wait until then. haha",positive
1576,"@Megmatthews20 I'll try and find when they do it again, film it.",neutral
1577,watching the final episode of boys before flowers,negative
1578,Shakedown Street!!!,neutral
1579,Just as quickly people arrived people have gone  Still hungry must find food!,negative
1580,Spring cleaning for http://milliontreesnyc.org tomorrow. But the park I want to go clean is not accessible by public transportation.,negative
1581,@Midad This weekend? Haha yeah I'm free  Oh is Satish sharing with us too? Oh and which day? Friday or sat?,positive
1582,@LilEmoBoi warm and wet  spent the day carpet cleaning the yacht,negative
1583,Work out. Now actual work,neutral
1584,"i really need to go and start some more revision,biology or chemistry today me thinks",negative
1585,"@AnhHoang ?? Sorry you posted the vid again, but it won't load for me...",negative
1586,@Praxilla My kids count down the days till Saturday. I hope it's something they remember all of their lives!,positive
1587,"@angelabc hi angela, can you check your email? I need one thing from you (sorry if it's your day off  )",negative
1588,"@pyuric Enjoy the coffee. We miss you, petite puce (adica Puricel in franceza)",positive
1589,This poor butterfly was dead  http://twitpic.com/66vlw,negative
1590,Take antibacterial to school to clean your hands when you cant go the loos,negative
1591,"@Bleau thanks for the retweet, man  having a quiet Sunday morning... how's yours?",positive
1592,the sing store won't work.,negative
1593,Poor little Holly will be up all night preparing her act for tomorrow,negative
1594,"exhausted, sore and sunburnt. but I'm really happy",positive
1595,@sunshinebliss it was ok. Cute @ times.,positive
1596,"@ALLyannaaa oh thas cool  you know, I only kinda knew bouts you cuz of Ericson haha when you guys were together x)",neutral
1597,Cake anyone? http://www.flickr.com/photos/kayveeinc/3517129153/,neutral
1598,"Monday is here, One more day",neutral
1599,last day of work  ...but everyone is making it so great!,positive
1600,Hey #YEG !!!!! Anyone goin to the Edmonton Energy game and wanna do some live updates? PLEASE!!!! They dont post live scores,positive
1601,Ugh. Waiting for a visitors pass to get on post.  taking FOREVER!,neutral
1602,Signing off. Mom's day tomorrow.,positive
1603,"@danalar  Yeah, I posted it in the news blog yesterday.",neutral
1604,"@TipsByNate  Hi, Thx for following  I teach some Chinese lessons on youtube, pls feel free to have a look www.youtube.com/ChineseLearn",positive
1605,Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong,negative
1606,@theellenshow Please bring @kalebnation to your show,neutral
1607,@amandagelso i know  mark is still one of my favorite boys ever. So nice and adorable.,positive
1608,@pinkdaze Yes! That sounds like a great idea. Message me on LJ about it,positive
1609,Spoke out in class again  now the dreaded ch13 bio test,negative
1610,@AnnaInTheHouse Dude I feel really bad but it doesn't work. I don't have a serial for it so it can't be used,negative
1611,@Hayday12 keith... im better now,positive
1612,On page 214 of 320 of Betrayed by P.C. Cast. really starting to enjoy this series,positive
1613,@killelbunnio  what's the deal.,neutral
1614,Mornin world! Hmmm... I was supposed to be up early. Oh well!,positive
1615,missing Taylor like crazy  cant wait till he's back,negative
1616,"@brigwyn Yup, everything's there.",positive
1617,@MoreDior if u can smell goodness all around you and energy of big city and pinch on butt feel real YES u are in Chicago,positive
1618,but omg mummy bought me ice-cream!,positive
1619,What the fuck!? It's only 20:35!!? Oh my GOD! My internal clock really IS fucked up. Nooooo.,negative
1620,I want to get my braces removed sooo bad!!!!,negative
1621,I always get really excited when 'Steal My Kisses' by Ben Harper comes on the ipod...great song...love the beat-boxing in the beginning,positive
1622,@KankzXD ohh I know her from church .. she got me into mcfly,negative
1623,@tara_louise Lucky me. There are mystery ingredients as well,neutral
1624,starting tm alex and i are doing a whole week of no going out and spending money that we dont have.,neutral
1625,is at denny's right now with the group. prom was fun,negative
1626,@Snuffel16 gl and say hi for me!,positive
1627,feels slightly better but damn i sure do miss him.....he's going to be so hard to get over......  i messed it up ...donuts=comfort,negative
1628,shouldn't have stayed up til almost 2 reading &quot;rules&quot; but i did. such a good book. totally worth the sleep deprivation.,positive
1629,"@Sierrasnowboard under a week delivery to OZ, awesome product, awesome prices. The parcel today made my day",positive
1630,"@Debblues didn't know you folks were there, sorry.",negative
1631,@CocaBeenSlinky morning! I'm in the garden getting air,neutral
1632,@TheSUPERGIRL Extremely excited! i'm 15 days behind you,positive
1633,Trips are soooo not fun when you're sick,negative
1634,Guys. Just got someone with saran wrap. Tuesdays video shall be awesome,positive
1635,In bed after a good last saturday in ec. I'm gonna miss this place but can't wait til summer,positive
1636,@NaiZhao the pictures tells me me that u were surrounded by adorable children!  hehe,positive
1637,@waynemansfield  Mine are older than yours.,neutral
1638,@pacomontoya Everything,neutral
1639,"@fightking Yeah, 'Age of Aquarius' IS a pretty scary song",neutral
1640,May the 4th be with you! Happy Star Wars Day twirps!  ROFL,positive
1641,own 2nit but i cant go.,negative
1642,"@corinnedekker hi again, sorry was going to pass on your email to my assistant (Rel and Soc) and lost it. dm it to me, pls?",negative
1643,@sm bacoor  wahaha may wifi toinks new hair wiih short.. short.. http://plurk.com/p/sveoi,neutral
1644,"@Nanava_3 U know - kids do what we DO - not what we SAY ... well, don't we all, really  ....",negative
1645,@ApDiggles That was a horrible day.,negative
1646,"@dravenreborn I bet its cool down in SR, huh? It's not here. I haven't stopped sweating since noon when dad and I were packing",neutral
1647,..but did i mention spending time with two bffs .. Totally worth it,positive
1648,anywho im having an early night good night twitter world.,neutral
1649,@kixxa I'm somehow totally distracted by that shirt!  I don't even know why.Suddenly he's like the guy next door!,negative
1650,Having really bad sorehead,negative
1651,Looking for accessories for my #livescribe smartpen.. not many sources here in germany for it.,neutral
1652,Enjoy your hols  xxx,positive
1653,@PastimeDaily   Oh dear - Boyle is staying ...,neutral
1654,"finally friday , but still grounded till next thursday    -- stereos = life &lt;333",negative
1655,"But then again I think I'm the only who pays attention to this type of thing, bout to hit this bush and pretend its purple.....",negative
1656,This is my anthem right now.... don't leave me high and dry.  ? http://blip.fm/~79fcr,positive
1657,"@nottheword yum, yum.  I love quesadillas....and wallpaper for that matter tooo",negative
1658,FANTASTIC week in London but ATROCIOUS 8 hour journey home,positive
1659,"@heresmyhello92 LOL, very true. Maybe next year. I loooved that siggy, and I don't remember what the password for the mod thing was  Cake?",positive
1660,"@MikeHuntington oops, me and my drunken stupor lol. Ima check it out",positive
1661,is about to make a nice cup of tea and pop some benadryl...long day...stay positive twitterbugs...goodnight!,positive
1662,@XcourtneylisaX well i really cant belive that  xxx,neutral
1663,"My mom has annoyed the living crap outta me, so now we're on AOL Radio, looking for Brooks &amp; Dunn.",negative
1664,@trayzz ... I think I'm gonna fail aswel!,negative
1665,@bmthofficial i am seeing you in sydney in 12 days for the third time,negative
1666,"I love my brothers  I miss them, I see them tomorrow! They  are my rock.",positive
1667,talking to jessica about her one true love. she thinks this could be the real deal.  lol also i am thinking what i should do about my prob,positive
1668,@aplusk oh good luck on the movie,negative
1669,@sorcha69 Thank you. Very kind of you to say that!,neutral
1670,@mbm88 ahhh I'm drinking some too!! And bride wars is really good,positive
1671,editing something in photoshoot  NILEY,neutral
1672,http://twitpic.com/4jccd - and also these hi top Reeboks.  cause i can,positive
1673,So bored..need friends,negative
1674,@althearicardo: 3 hrs to go pa ako,negative
1675,leaving now  off to get my angry teethed pulled....,negative
1676,"@heresMonique hey u, no not yet  soon maybe tomorrow!",neutral
1677,Just here at work........just got out of a meeting with my staff.... I had to be the big bad boss today.,negative
1678,Just got off the phone with lainey the love of my life  . . . Now im taken a crap,positive
1679,i just realized today was my last day to see my best friend tanner im goin to miss him so much,negative
1680,"loves surprises, but is never surprised",neutral
1681,@avstansfield omg i had a meltdown when he died/actually died in real life  av got the box sets!,negative
1682,@vbnavarro Love that song! Happy Monday,positive
1683,Almost dun choreographing the dance,positive
1684,"@GJvManen Nope, kicked that habit more then a year ago",neutral
1685,Helping my cousin get ready for her 8th grade dance...she is growing up,negative
1686,We got JoJo in for free and free drinks for Mom! My kind of night,positive
1687,On duty in the students union with only 3 punters. There are more of us here than members of the public,neutral
1688,seriously getting hurt.... 4 days before nationals.. what a joke,negative
1689,@roynuj thank you  Feel much more relaxed now that everything isn't as scary as in the beginning,positive
1690,Burnt from the lake,neutral
